", han mødte , til at smile . Andre ser saa bøst paa alle smaa , at de formodentlig vil have dem til at græde . Der er ogsaa dem , hvis Blik er beregnet paa at faa de smaa til at tage Hatten af . Og saa er der et Blik , som gaar gennem Øjet ned til det Sted , hvor der er noget at læse . Det er et skæbnesvangert Blik for",bn:00026603n
", at de vare lykkelige , men Ingen , slet Ingen kunde gjætte , at hun i sin sorte Merinos Kjole , med det lille fatlige Shawl , var en Brud , at han , den unge Sømand med den tykke Pijekkert , — var Brudgommen . Deres Stamtræ er snart givet , naar jeg tilføjer , at de Begge vare forældreløse , og af Sødskende havde de ingen . Deri deelte de Skjæbne med",bn:00026603n
"paa den hjælpeløse Forladte . Madame Rask vilde „ strax expedere mig ind i Livet “ , som hun kaldte det ; men Jomfru Sofie tog et Shawl , min Moder havde baaret , svøbte det om den lille grædende Dreng , lagde ham i sine trofaste Arme og forlod derpaa Stuen , endnu engang hviskende „ Fattigvæsnet “ ! Og som om jeg forstod hendes Kjærlighed , tav jeg strax stille . Min Skjæbne",bn:00026603n
". Han røg regelmæssigt sine tre Piber , een efter Bordet , een til Kaffen og endelig een til Groggen , der indfandt sig præcis Klokken ni og var fømt Klokken ti , hvorefter Vennerne reiste sig og gik hjem . Skjøndt Lieutenantsrangen i og for sig kun veier grumme lidt , tyngede den dog haardt paa hans Skuldre . Skjæbnen havde været ham imod , hele hans Liv var hengaaet under Modvind , og",bn:00026603n
"saa er Synaalen en god og hjælpsom Ven , ja , min Sandten er den saa , “ tilføiede Lieutenanten langsomt og i dybeste Bas . Min forfærdelige Skjæbne var dermed afgjort , og hvem kan undres , om jeg hverken blev Dreng eller Pige . Medens denne Samtale , hvoraf jeg har sparet Læseren over tre Fjerdedele , foregik , havde jeg i al Hemmelighed listet mig op bag paa Lieutenantens Stoleryg , og",bn:00026603n
"Skoletid , der lyste for mig med straalende Glands . Da jeg kom hjem , blev jeg sat i Skammekrogen efter først af have Hørt en lang Bodsprædiken af Tante Sofie , som blev istemt af hele Familien , og saaledes endte hiin mærkværdige Dag . Syvende Kapitel . Er det ikke et mærkværdigt Spil af Skjæbnen af plante sex Pebertræær i samme Bed ? Men hvad der endnu er mærkværdigere , er den Sandhed",bn:00026603n
"Sofie oppebiede hans Ankomst . Med forventningsfuldt Hjerte og blussende Kind lyttede hun efter den mindste Støi . Døren dreiede sig langsomt Paa sine Hængsler , som vilde den holde Sorgen ude , og Faderens blege , bekymrede Ansigt viste sig i Aabningen , holdende det skjæbnesvangre Brev i Haanden . Var han et Glædens , et Lykkens Budskab ? Det blev Nat i hendes Sjæl , hun greb fat i Stoleryggen for ikke af",bn:00026603n
", Carl Otto Emil , for første Gang skulde i Skole . Jeg mindes det endnu saa tydeligt , som om det var skeet idag . I den skjæbnesvangre Morgensfund blev jeg vækket to Timer tidligere end sædvanlig . Jeg blev vadflet , pudset og glattet i det uendelige , jeg blev strammet , kysset , klappet og formanet uden Ophør . Ja , det var en mindeværdig Dag . Borgen fulgte mig i Skole",bn:00026603n
"fat i min Blousekrave og flæbte mig med sig under de andre Drenges Huien og Hurra . Jeg gjorde Modstand baade med Hænder og Fødder , men det var spildt Uleilighed ; han var stor , jeg lille , de vare mange , jeg kun ene , og inden jeg anede min grusomme Skjæbne , befandt jeg mig under en sprudlende Vandpost , medens den ældste i Samfundet høitidelig døbte mig med Navnet „ Tøs",bn:00026603n
"det har jeg gjort ; jeg havde ikke formaaet at reise , før jeg kjendte min Skjæbne . “ „ Du har Ret , dtn blive lykkelig eller grændseløs ulykkelig . “ „ Hvad Formue angaaer , saa dele vi saasnart jeg bliver Herre over den , min Bedstefader efterlod mig . Kom nu , min Ven , frisk Mod ! Du sial tage min sorte Kjole paa iaften , den er mindre og klæder",bn:00026603n
"han vil glemme , men kan ikke , og endelig , for at faae en Times Fred , griber han fil Flasken . Nu , jeg behøver vel ikke at fortsætte , Du gjætter Dig fil Resten . “ „ Hvilken jammerlig Mand , Du der beskriver ; han har ærlig fortjent sin Skjæbne , naar han Paa saa uværdig , saa umandig en Maade bærer sin Sorg . Nei , nu vil jeg male",bn:00026603n
"Hjertet , og Haabet er spiret frem med fordoblet Liv og Kraft ; thi i denne Sommer vil mit Livs Skjæbne blive afgjort . Himlen lede Alt til det Gode . “ „ Fra idag hedder Du altsaa ? “ „ Kandidat Holst . “ „ Godt , og da Oluf Polier upaatvivleligt vilde forraade Kandidat Holst , saa døber jeg mig fra denne Time Hr . Baron Gyldenkrone . “ „ Ah , saaledes",bn:00026603n
"sin Synd i den hellige Julenat . “ „ Rigtig Mama , det mener jeg ogsaa . “ Og der gik et drømmende Smiil over hendes Pande , en Blidhed om hendes Læber , og for første Gang saae jeg hende kjærtegne sin Moder . Hun bøiede sig ned over Moderens Haand og trykkede den til sine Læber . „ Naa , saaledes er altsaa vor Skjæbne afgjort , Hr . Hovmester ! See saa",bn:00026603n
"Hr . Baron , saa straffer De meget haardt . “ „ Paa Ære , Frøken , var det før min Hensigt at straffe mig selv ved at forlade Dem , saa vil jeg nu straffe Dem ved at blive ; jeg lover ikke at vige et Skridt fra Deres Side , før vi naae Hotellet . “ „ Godt , min Herre , jeg maa finde mig i min haarde Skjæbne , i vor",bn:00026603n
"uden at Tanken havde kastet Anker ; den foer afsted uden Rift eller Ro , snart op paa det høieste Fjeld , saa ned i den dybeste Afgrund , gjennem Regn og Slud . Et Øieblik , men ogsaa kun et Øieblik gjennemfoer den Tanke mig : „ Hvorfor gav Du Skjæbnen Leilighed til at gjøre Indgreb i Dine Rettigheder ? Hvorfor optraadte Du ikke under Dit virkelige Navn , saa havde Baronen ikke dræbt",bn:00026603n
"udtalte jeg hine skjæbnesvangre Ord ? Jeg har udtalt dem , og jeg maa og vil holde dem , men jeg raader Alle og Enhver til aldrig at aflægge saa overilet et Løste , eller rettere , at fælde saa streng en Dom . Et Løfte maa altid holdes . Et brudt Løfte er en æreløs Sag , en ufuldbyrdet Dom er en Falliterklæring for Dommeren . Var jeg ikke uheldigt stillet ? Hiin Aften",bn:00026603n
"havde udført det med stor Omsorg og Kjærlighed og fuldkomment naturtro . Ak , hvor det tilbagekaldte hiin skjæbnesvangre Aften af mit Ungdomsliv ! Jeg glemte Alt om mig , selv hende , der var Livet i det Hele ; jeg indpræntede mig Træk for Træk , Ord for Ord , jeg drømte atter den evigunge Drøm , da jeg pludselig blev vækket ved Fodtrin , der kom nærmere og nærmere ; hurtigt skjulte jeg",bn:00026603n
"har siden hiin Dag i Skoven , hvor han fortalte Deres unge Frue Pigens sørgelige Skjæbne , seet eller hørt Noget om den Ulykkelige . “ „ Og hvem beskylder han for Mordet ? “ „ Hendes Forfører . “ „ Tal tydelig , min Herre ! Navnet ! “ „ Hofjægermester Nordan . “ En Dødsstilhed indtraadte . Jeg vovede af see op . Hvem skulde have troet , af den Historie , gamle",bn:00019222n
"af . — — Flintumflæng og fløjtengal gik det kanske , men det var jo nu bleven Skæbnens Gang for dem . . . . . . . . . . . . . Efter et Par Døgns Forløb slog Anders Omhænget til Side og krøb ud . Da var hans Beslutning tagen . Men der blev alligevel lang Vej derfra og til Virkeliggørelsen . Der var nemlig saa meget at overveje for at faa",bn:00026603n
"saa havde han faaet et nervøst Drag med Akslerne , som den , der skubber en Byrde af sig . Naar de to Mænd kom forbi hinanden , holdt de sig hver til sin Side . Og naar de var sammen , saa var der ligesom Skæbne i Luften . Der blev ikke talt , men med Sporene af deres daglige Færd skrev de gensidig hinandens Dom . Selv Grebet paa Klinken , naar Dørene",bn:00026603n
"tit i Tanker med Kalkkøllen i Haanden og saa’ til med et tungsindet Blik . Det var , som de byggede hans Arrest . Dér i dette Rum skulde han spærres inde som en Urostifter . For hver Dag følte han dette tydeligere og tungere . Alligevel byggede han selv trofast med uden at kny , — som adlød han den høje Skæbnes uafvendelige Lov . Men hans Mund lukkedes mere fast , og hans",bn:00026603n
"Side af Væggen og tygger Skorper , — en stor Slyngert ! « Men Forholdet blev ikke derfor anderledes . Det var , som det ikke stod i hans Magt at ændre det , men som det var blevet en Del af den Skæbne , der hvilede over Kragehuset . Der kom Bud med Regninger , og der kom Stævningsmænd ; det var en Slags Folk , som aldrig før havde haft deres Gang her",bn:00026603n
"og den lidt medynksfulde Tone , hvori hun talte , havde krænket hende og J opskræmt hendes Stolthed . Hun fastslog for sig selv , at hun intet havde at beklage sig over . Af egen fri Vilje havde hun knyttet sin Skæbne til en hende fremmed Mand , og det var alene hos sig selv , hun skulde søge Forklaringen paa den Magt , han havde haft over hende . Hun vilde ikke ynkes",bn:00026603n
"luvslidte Frakke og den slæbende Gang havde haft en afgørende Indflydelse paa hans Liv , ja saa at sige havde været hans Skæbne , idet det fornemmelig skyldtes hans indtrængende Forestillinger , naar Faderen i sin Tid havde givet sit Minde til , at han rejste til København for at blive Polytekniker . Saa ydmygende det end var for ham , — han maatte i det hele tilstaa , at han virkelig ved adskillige ,",bn:00026603n
"har udenfor mit Vindu her et mistrøstende Vidnesbyrd derom — og heri maa man rimeligvis søge Forklaringen af , at endnu saa mange , endog blandt de forholdsvis oplyste Folk , i Naturen kan se et Udtryk for en evig Styrendes uforanderlige Magt og Vilje . « Jakobe svarede aldrig paa dette Brev , og Per berørte ingensinde oftere sin Bog eller dens Skæbne . I det hele blev hans Breve fra Dresach i Vinterens",bn:00026603n
"havde omgaaedes mest med . „ Min Ven , “ havde Marquien sagt til ham „ jeg kjender Deres Formuesomstændigheder og tilbyder Dem en Plads hos mig , indtil Skjæbnen igjen er Dem gunstig ; bliv min Forvalter ligesom De allerede er min Ven . “ Den unge Delmont modtog Tilbudet , og kort efter Marginens Bryllup med Marquisen reiste han tilligemed sin Herre og Ven langt bort fra det bedaarende , det forførende Paris",bn:00026603n
"som om han hørte det svage Raab af de blodlystne Skarer foran Slotsporten . „ Nu , “ mumlede han og hævede truende sin høire Haand „ nu staar det til mig at bestemme dette Slots Skæbne ; nu raader jeg over Beboernes Liv ; det koster mig kun et Ord , og jeg er Herre ligesom han er Herre , ja , meget mere , thi jeg raader over hans og hendes Liv ,",bn:00026603n
". “ „ For Fanden , “ mumlede Cassius „ det vil komme til at koste dem Hovedet . “ „ Men I ville først miste Eders , “ vedblev Delmont „ og det er for at bevare Eder for denne Skjæbne , at jeg er kammen ; jeg ved en anden Vei . “ „ O , o , “ mumlede Cassius „ meget godt , Borger , sig os Veien . “ Delmont",bn:00026603n
"da han hørte de vilde Raab og de Kommendes Trampen i Forsalen kom han til sig selv . „ Forraadt , “ mumlede han „ overgivet til denne Pøbel , til denne Folkets Bærme , hvad vil nu min Skjæbne blive ! “ Larmen blev tydeligere . Der faldt flere Skud og han hørte sine ulykkelige Tjenere forgjæves bede de priviligerede , af Republikken beskyttede Beordere om Skaansel . Raa Latter , hæslige , fornedrende",bn:00026603n
"var mine , jeg delte hans Sorger , kort sagt , havde han forlangt mit Blod , havde jeg givet ham det , — men Skjæbnen vilde det anderledes ! Paa vore Spadserekoure og paa vore Baller saa vi nemlig ofte en blændende skjøn Dame af fornem Stand , og vi elskede hende Begge . Ah , Fru Marquise , De rødmer , De begynder af forstaa min Handlemaade ! Da sagde jeg en Dag",bn:00026603n
"svarede han „ dette Brev afsendte jeg just som jeg havde hjulpet dem til Flugt , men Skæbnen vilde det anderledes , de bleve grebne og . . . “ Han gav hende Dødslisten , som han fremtog af sin Brystlomme . Det var den samme Marquisen allerede havde læsf . „ Min Gud , “ stammede hun „ han er altsaa bleven guillotineret . “ Delmont bøiede sit Hoved . „ Ja , Frue",bn:00026603n
"frygteligt . “ Brienne blev bleg . „ Tænkle jeg det ikke nok , “ hviskede han til Clayrmont „ hørte De det Riffelsfud , det er Røde Tom og hans Mænd , som ligge skjulte her i Nærheden og nu begynde at fyre , for at holde os i Aande , medens Indianerne sprænge Broen . “ Clayrmont kastede et fortvivlet Blik paa sin Datter . Han tænkte paa den skrækkelige Skjæbne , som",bn:00026603n
"og Klappren med Tomahavkerne imod hinanden bebudede , at noget Nyt var paafærde . Alle stimlede sammen foran et stort Telt af Bøffelsfind , som stod i Byens eller Leirens Midte , hvor „ den sorte Tiger “ sad paa Hug , omgiven as sine fornemste Krigere og Høvdinge . Blanca hørte Spetaklet og blegnede ; det anede hende , at man vilde bestemme hendes Skjæbne . Hun gjættede ogsaa rigtigt , thi med Et",bn:00026603n
"frygtelig Rolighed ; hun sluttede deraf , af hun ingen Skaansel kunde vente , men maatte dele Skjæbne med de mange andre ulykkelige Offre , som før hende var faldet i Sionxernes Kløer . Hun boiedc Hovedet og sank paa Knæ , idet hun opskndte “ en brændende Bøn til den store Herre i Himlen , som ene var istand til at sende hende Redning . Ten Vanvittige greb sig til Panden og lyttede efter",bn:00026603n
"„ hvem er De , hvorledes kommer De her , — o Gud — nu begriber jeg Alt . “ Blanca tog hendes Haand . „ Og jeg har forstaaet Alt , “ sagde hun „ vi har delt samme Skjæbne , man har bortført Dem , ligesom man har bortført mig , og man vil berede mig de samme Kvaler . “ „ Jeg er saa træt , saa dødstræt , “ hviskede WhaWha",bn:00026603n
"ved ikke , hvor ofte jeg har prøvet derpaa , men hver Gang er jeg bleven grebet og grusomt straffet for min Længsel efter Friheden , — nei Kjære , det er umuligt . “ „ Men husk paa min Skjæbne i Morgen , hilst paa Sir Smith , som maa være i Nærheden . “ „ Bien den røde Puma og den graa Bjørn er ogsaa i Nærheden , “ svarede Anna , som",bn:00026603n
"Sidste , ikke betænkte sig længe , men samlede Steppcjægcrne fra alle Verdens Egne , naar det kom over ham . Det var kun Tiden om at gjøre , Frelsen kom nok . Saaledes tænkte Blanca øg begyndte at finde sig i sin Skjæbne med større Ro . Fra sit Vindue i Sovekabinettet havde hun Udsigt over Plantagen med alle dens Arbeidere , øg hun saa herfra , hvorledes de ulykkelige Væsner bleve mishandlede af",bn:00026603n
", svarede Negerinden „ Massa rig og give Dommer Penge , saa dømme han , af hvid Dame er Massas Slavind , og saa blive hun det . “ > Blanca blev bleg . En saadan Skjæbne var skrækkelig . „ Han tør alligevel ikke vove det , “ mumlede hnn „ og desuden vil min Fader snart faa mig vpfpurgt og kræve Signore » til Regnskab . “ Negerinden rystede paa Hovedet . „",bn:00026603n
"den samme gyselige Herre . Niende Kapitel . Den hvide Slavinde . Skjæbnen er uundgaaelig , Ingen kan undgaa dens Bestemmelse , den raader over Skabningens Ve og Vel ! saaledes taler Musselmanden , og mangen Gang synes det virkelig , som om han har Ret . Da Blanca for første Gang saa Livet , omgivet af Rigdom , Glands og Kjærlighed , vilde vist Ingen fro Den , som vilde have sagt , at",bn:00026603n
"den deilige Musik og den store Dands om det vældige Træ i Hjemmets endeløse Skove . . Stakkels , uskyldige Væsen , “ sukkede Blanca og tildækkede hende med de hvide Silkelagner , som fandtes paa Sengen „ Du var et Offer for din raa Medskabnings Mishandlinger , og jeg er et Offer for en Uslings Vilkaarlighed og Lnne ! o , hvorledes skal jeg dog undgaa denne frygtelige Skjæbne , dette grusomme Fængsel .",bn:00026603n
"Ansigt , belyst af Maanens Straaler ; der kunde umuligt boe noget Ondt bag disse Træk , og et nyt Haab gjennemlynedc ham . „ Frøken Clayrmont , “ sagde han med hviskende Stemme , „ hørte De det Skrig ; det var Kapitain Turnbill , som døde ! o , Frøken Clayrmont , frels mig , jeg venter paa samme frygtelige Skjæbne ; løs mine Baand , lad mig flygte inden de komme !",bn:00019222n
"tænkte paa af udslette dem , man havde alt andet af tage vare end pynte Paa gamle Slotte . En Flok Alliker og nogle store Ugler havde opslaaet deres Kvarter i det ene Taarn , hvorfra de fløi ud under hæse Skrig , ligesom for af betegne , af her boede de , her havde Skjæbnen indviet et Slot til Undergang . Tapetet i Værelserne var revet af , det hang i Laser ; de",bn:00019222n
"Et manglede han og det var den deilige Marquise , som var forsvnndet efter Fanfans Mord , han manglede hende og Blanca , Lokkemaden . Han havde da søgt overalt , men forgjæves , hun var ikke at finde ; hvor Marquisen var fik han at vide , men Revolutionens Magt var , som sagt , brudt , han turde ikke vove at angribe hende . Da var det , at Skjæbnen førte ham til",bn:00026603n
"af de fattige Fiskere med ægte fransk Gjæstfrihed og indkvarterede i en tom Fiskerhytte , hvis oprindelige Eier var druknet Paa en Fiskefour for et Par Aar siden . Hytten var da forblevet ubeboet siden den Tid , og de Skibbrudne fandt et ret hyggeligt Asyl under dens Bjælketag og bag dens tætte , lune Vægge . Enhver Anden vilde have græmmet sig og sørget over den haarde Skjæbne at miste sine Eiendele i det",bn:00026603n
"deres Vaaben istand . De var af hjemmelavet Konstruktion , men farlige i Hænderne paa kraftige , haardførc Mænd , som ikke gjøs tilbage , naar det gjaldt om at forsvare en Mand de elskede , og hvis frygtelige Skjæbne de havde fulgt med oprigtig Hengivenhed . De ventede kun paa Signalet fra Marquien , de ventede med en Taalmodighed , som kun Sømanden er i Besiddelse af , men ikke et Ord kom over",bn:00019222n
"nogen videre ud . søgt Kreds , det gulstadske Navn aabnede hende Adgang til i Hjemmet , besluttede hun at forlade dette , for mulig iblandt fremmede at hente sig en Overbevisning , der enten kunde forsone hende med Tilværelsen og med Faderen eller ogsaa fjærne hende fra ham og maaske knytte hendes Skæbne til en anden Mand . Dog det var jdst heller ikke nogen udsøgt Kreds , Familien tiltrak eller havde været omgivet",bn:00019222n
"sin skarpe Klo dem truer . Dens Herre følger den — o turde han . som nu saa grusomt er hos Dig meldt an af Falk og Skæbne , en Gang driste sig , med . henrykt Hu ret at beskue Dig . « » Det gjør mig ondt ; men De maa virkelig undskylde mig « , udbrød hun og flygtede bort fra fra ham med en Udstrøm paa baade Hals og Kinder .",bn:00026603n
"og med en Klarhed i Aasynet , der slog ham med den Overbevisning , at hun forlængst havde fravristet sin Skæbne dens Bitterhed , men stadig uforglemmelig vilde gribe ind i hans . Sammenkomsterne med hende ude i Kastellet og paa Smedelinjen sprang med ét frem i hans Minde og ligesom knugede ham ned i den Afgrund , der udvidede sig mellem dem , medens hun steg for hans indre Syn og tiltalte ham :",bn:00026603n
"bedsk . » En Mand , der ikke kan bjærge sig selv , er ikke Livet * værd . « » Tror De da , at en Kvinde er det , naar hun . stadig er for ringe til at være noget for den , som hun føler sin Skæbne uopløselig knyttet til ? « » For ringe ? Det er rigtigt , slaa mig kun ! « fortsatte han bitter . » Ved at",bn:00026603n
"Bevidstheden . — Det var en haard Skæbne , der overgik Frøken Eva , da hendes Fader helt uventet afhentede hende ude i Pensionatet ved Marienlyst , Dagen efter at Moderen var vendt tilbage til . Villa Charlotte . Men desto større var hendes Glæde ogsaa , da hendes Veninde , Stine , en af de følgende Dage presenterede hende et Brev , som hun havde faaet af det sødeste Mandfolk , som hun ved",bn:00026603n
"den Vind , der maaske bringer det ene Forlis , fører det andet til sit Maal . Anderledes gaar det heller ikke paa den Sø , hvor det gjælder Folkenes eller Staternes Skæbne . Et Vindpust , og det hele- forandres — vi kan ikke gjøre noget dertil , vi smaa — ikke .andet end at holde os selv og vore Joller rede til at gaa ud . i rette Tid . « Og de",bn:00026603n
"traskede af med glatte , vel fornøjede Ansigter ? Ulykkelige , fordi de ikke i rette Tid havde brudt af og søgt Lykken dér , hvor den var at finde . Hvor mange af disse smilende Herrer og Damer gik monstro hjem for at kjævles med deres Ægtefæller ? Hvor mange kom fra en anden , hos hvem de havde fundet et Gjenskin af den Lykke , en ublid Skjæbne havde nægtet dem ved deres",bn:00026603n
"gaa til Ro . Nu da han var ene , beskjæftigede hans Tanker sig paany med Ellinor og hendes Fremtid , og efter Haanden som han overvejede Sagen , begyndte den q ,t tage sig alvorligere ud i hans Øjne . Mange af Kvist’s Bemærkninger syntes ham nu træffende og sande , og han tænkte med Bedrøvelse paa sit Barns Skjæbne , hvis Arkitekten virkelig løb af med hende ; thi han var ikke et",bn:00026603n
"Tværtimod skulde han gjøre sit til , at hun glad og fornøjet kunde træde ind i Ægtestanden ; hvordan Udgangen blev maatte saa den lunefulde Skjæbne raade for . Saa langt var Hauff kommen i sin Tankegang , da han med ét sprang op og begyndte at vandre urolig op og ned ad Gulvet . Var der noget , der laa ham fjernt , noget han hadede og afskyede som Pesten , saa var det",bn:00026603n
"der var Tid nok til at anstille Overvejelser . Det var nu — i Dag eller i Morgen , det gjalt om ! Det gjalt om , hans Barn skulde tages fra ham for at beredes en Skjæbne , ingen Kvinde kunde bære , ingen gaa uskadt igjennem . Længe gik han op og ned ad Gulvet med Hænderne paa Ryggen , uden at han kunde sé , hvad der var at gjøre . Sende",bn:00026603n
"med Regel og Undtagelse ! Hver Gang en Mand føler med sig selv , at han i højeste Forstand har Retten paa sin Side , saa skal han kjækt springe over alle de smaalige Paragraffer , der er nødvendige for Gjennemsnitsmennesker men en blodig Synd- mod dem , der se klart i Tingene . Gjør han det ikke , saa synder lian , saa gjør han i Virkeligheden Uret og fortjener sin Skjæbne « «",bn:00026603n
"at lade den Fugl flyve . Han havde en instinktsmæssig Fornemmelse af , at det vilde blive skjæbnesvangert for deres Forhold , hvis det ikke lykkedes ham at omstemme Ellinor . Uden at det var ham selv klart , var han angst for , at hans Magt over hende skulde briste ud af hans Haand , og derfor blev han ved med sine Overtalelser og alenlange Udviklinger . Han holdt sig i flere Dage mere",bn:00026603n
"af Aftenen lystrede Hasse Parolen og var temmelig tilbageholdende over for Ellinor . Men Skæbnen vilde , at hans bedre Halvdel endnu en Gang paa denne Dag skulde faa Aarsag til at beklage sig over sin Families Uforstand og Ulydighed . Det var jo nemlig i Aften , hun skulde indlede sin store hemmelige Plan , der skulde klare alle Ærterne til gjensidig Tilfredshed , og til den Ende havde hun om Formiddagen anstillet en",bn:00026603n
"kan ikke bringe mig fra den Tro , jeg har , at jeg nemlig dør for tidlig . Jeg véd godt , at der ikke er mere at gjøre ved mit gamle Skrog ; men jeg føler det som en Skæbnens Uretfærdighed , at jeg allerede skal tage Afsked med den dejlige Jord . Jeg er slet ikke opslidt endnu , jeg er ligefrem bleven snydt for et Par Aar af den Tid , Pareerne",bn:00026603n
"Hjærtet til at vende sig i Livet paa hvert Menneske , der ærlig har givet sin Skjærv til det store Arbejde ? Og dertil skulde jeg give mine Penge ? Det gjør jeg aldrig , i hvor det saa gaar ! Ellinor maa for sin egen Skyld gaa den Skæbne igjennem , hun selv har beredt sig ; hendes Sjæl frelses nok — for Resten maa Skæbnen raade . Jeg ønsker visselig ikke , at",bn:00026603n
"Du , og tror Du , Din Skæbne var bleven anderledes , hvis Din Moder havde været min Kone ? « Hun tørrede sine Øjne , nikkede til ham med et vemodigt Smil , bad ham tusende Gange om Forladelse , fordi hun egenkjærlig havde glemt , at han var syg , og trykkede hans Haand kjærlig mellem begge sine . » Syg ? Ja vel er jeg syg , og syg til Døden .",bn:00026603n
"Men netop derfor er det jo , jeg gjærne vil tale med Dig . Jeg vil saa nødig , Duskal blive en af dem , som selv har beredt deres Skæbne , og som saa , naar Ulykken banker paa deres Dør , trykkes i Knæ for det , de ellers aldrig knælede for . Jeg vil saa nødig , Du skal blive en af dem , hvem Sygdom , Sorg og Død hvervede for",bn:00026603n
"aldrig vaklet . Men nu har Du valgt Din Skæbne og maa bære den til Ende , nu maa Du resignere som tusende med Dig . Glem blot ikke , at 15* det eneste , Du har at støtte Dig til , det eneste , der kan føre Dig uskadt til Enden , det er Din egen urokkelige Bevidsthed om , at Du er hans retmæssige Hustru . « Professoren kunde ikke tale mere for",bn:00026603n
"at hun selv var født udenfor Ægteskab . Da stod det for hende som den forfærdeligste Lod , der vel kunde ramme hende . Hun tænkte paa , hvad hun selv havde gaaet igjennem , og knugede Hænderne sammen i Fortvivlelse over , at det ufødte Barn kunde faa en lignende Skjæbne . Saa var Tanken fløjet igjen , halv glemteller i alt Fald lagttil Side . Men i Dag , da hun gik hjem",bn:00026603n
"hende nu ind , at Barnets Skæbne kunde blive usikker , og at den Dom , der havde ramt hende saa haardt , vilde falde langt tungere paa dets lille Hoved . Hun tænkte kun paa , at det blev hendes og hans fælles Eje , et Omraade , hvorpaa de kunde mødes , om de saa ellers aldrig saa til samme Side , et Lys , der kunde fylde hendes ensomme Hjem og kaste",bn:00026603n
"kom der en Strøm af bitre Klager og Bebrejdelser , afbrudte af Tilstaaelsen om , at hun var frugtsommelig , og hede Taarer for det Barns Skyld , for hvis Skæbne hun gruede . Da hun havde raset ud , satte Wissing sig paa en Stol , foldede Hænderne over sine Knæ og og saa mistrøstig hen for sig . » Naa , saa Du skal have et Barn ! ja , det er slemt",bn:00026603n
"for Dig og slemt for mig ! Børn er en Velsignelse , naar de kommer i lykkelige Dage , en Forbandelse , naar Skæbnen sender os dem i saa fortvivlede Tider som disse . Det er dejligt at give Børnene sin Gjerning i Arv , forfærdeligt at testamentere dem sin Forbitrelse og Fortvivlelse . « Hun rakte Hænderne bønlig ud imod ham , men han ' blev ved i den samme gnavne , trøstesløse Tone",bn:00019222n
"han tvivlede da heller ikke paa , at den vilde komme igjen med Renter . Og nu , da det hele var strandet paa en gal Alands Narrestreger — Slyngelstreger kaldte Kommissionæren dem — nu sad den lille Mand hele Dagen hjemme og røg Tobak , mens han sørgede over sin onde Skjæbne . Midt mellem de vældige Skyer , han blæste ud af sine korte Bambuspiber med de bemalede Hoveder , dannede han sig",bn:00026603n
", alt vilde være ham velkomment — ogsaa den gamle Præst . Han kunde maaske bryde Isen , maaske Skjæbnen sendte ham netop i Dag for at bringe Tingen i Orden ! Eller maaske det var hans Bro’er ? Det gav et Sæt i ham , og han trak Hovedet tilbage . Maaske Afgjørelsen kom i næste Minut ! Men nej — det kunde ikke være Grossereren . Han havde skrevet , at han ikke",bn:00026603n
"? Ja , det havde levet . Det var bleven gjemt til sin Skjæbne — her gik det en Oktoberaften paa Kjøbenhavns Gader — uden Aland og dog gift — uden Barn og dog Mo’er ! Hun bøjede ind i en temmelig mørk Sidegade og gik lidt langsommere . Hvorfor undgik hun i Grunden de oplyste og befærdede Strøg i Byen ? Imorgen vidste de det dog alle sammen , og selv om hun rejste",bn:00019222n
". » Men naar jeg nu ikke vil være Avgur ? « » Saa sælg Deres Præstekjole til en Marschandiser , eller lav Dem et Par Buxer af den ! Gaa ud i Verden , og tag Dem en Hustru , nær Dem af Deres Hænders Arbejde , kæmp Deres Kamp , og lev Deres Liv , saadan at De giver de andre et godt Exempel ! Og møder De en Kvinde , hvis Skæbne",bn:00019222n
". Han sluttede sig til dem med Begejstring og fandt i deres Sammenkomster Hvile og Næring for sin stærkeste Lidenskab . Thi hans utilfredsstillede Kjærlighed havde undfanget og født Had : et forøget , glødende , Kannibalsk Romerhad . Han syntes , at han kun havde delt den almindelige Skjæbne , da hans Lykke blev ham frareven af en Romer . — Gik ikke enhvers Lykke og Frihed tilgrunde , sprællende sig trætte i Maskerne",bn:00026603n
", stribede af Sværdenes gamle , og Svøbernes friske Ar , udspændte paa Korsene , der som en vældig Palisaderække kronede Højderne om Romerlejren , medens en sort Sky af Ravne og Aadselgribbe bølgede over dem . Og han var ikke langt fra at tilbede dem , han havde været med til at dræbe . Han forskede uafladelig i Stjernerne efter Rigets Skjæbne og Cæsars Død , Noget , som ikke blot var en halsløs",bn:00026603n
"begge sine Hænder ? — Erinna , kunde jeg have tøvet ? jeg vidste , at vi maatte mødes igjen . Efter at Skjæbnen saa vidunderlig har ført os sammen i Colossæum og ved dit Sygeleje , skulde vi da rives bort fra hinanden igjen , uden at vexle et Ord , uden at styrke hinanden ? — Var det skeet , Antigonos , da vilde jeg atter være sunket tilbage under Dæmonerne , og",bn:00019222n
"Sagen , om man kalder Urfaderen Zens , og hvem troer endnu , at han boer paa Olympos — — Hvad ! Guderne skulde ikke boe paa det hellige Bjerg , ved hvis Fod vi ere opdragne , og paa hvis Top vore Øjne dvælede allerede som Børn , naar vi knælede for ham , der sidder deroppe , skyindhyllet , med Skjæbnens Vægtskaal i sin Haand — — Det er barnagtige og kjedelige Forestillinger",bn:00026603n
